method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,opportunistic,2,80,True,390,,,,2026-03-20T02:35:39.024158
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,untargeted,3,1035,True,63,,,,2026-03-20T02:35:53.346395
SimBA,ILSVRC2012_val_00000194.JPEG,68,untargeted,0,1632,True,66,,,,2026-03-20T02:35:59.841930
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,targeted,3,494,True,63,63,,,2026-03-20T02:36:00.880314
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,opportunistic,3,687,True,63,,355,63,2026-03-20T02:36:11.300892
SimBA,ILSVRC2012_val_00001186.JPEG,93,opportunistic,0,15000,False,93,,18,96,2026-03-20T02:36:33.673849
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,untargeted,4,1544,True,395,,,,2026-03-20T02:36:34.691233
SimBA,ILSVRC2012_val_00000194.JPEG,68,targeted,0,1579,True,66,66,,,2026-03-20T02:36:43.526236
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,targeted,4,916,True,395,395,,,2026-03-20T02:36:49.181061
SquareAttack,ILSVRC2012_val_00000751.JPEG,52,opportunistic,4,710,True,390,,529,390,2026-03-20T02:36:59.392737
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,untargeted,0,1,True,60,,,,2026-03-20T02:36:59.432344
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,targeted,0,1,True,60,60,,,2026-03-20T02:36:59.506035
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,opportunistic,0,1,True,60,,,,2026-03-20T02:36:59.558633
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,untargeted,1,202,True,56,,,,2026-03-20T02:37:03.154385
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,targeted,1,82,True,56,56,,,2026-03-20T02:37:04.987353
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,opportunistic,1,202,True,56,,,,2026-03-20T02:37:08.116417
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,untargeted,2,149,True,62,,,,2026-03-20T02:37:11.182937
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,targeted,2,309,True,62,62,,,2026-03-20T02:37:16.281583
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,opportunistic,2,149,True,62,,,,2026-03-20T02:37:19.246646
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,untargeted,3,115,True,56,,,,2026-03-20T02:37:21.673750
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,targeted,3,138,True,56,56,,,2026-03-20T02:37:24.475085
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,opportunistic,3,115,True,56,,,,2026-03-20T02:37:26.506805
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,untargeted,4,79,True,56,,,,2026-03-20T02:37:28.012077
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,targeted,4,140,True,56,56,,,2026-03-20T02:37:30.747666
SquareAttack,ILSVRC2012_val_00002134.JPEG,53,opportunistic,4,79,True,56,,,,2026-03-20T02:37:32.538845
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,untargeted,0,1,True,67,,,,2026-03-20T02:37:32.602904
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,targeted,0,1,True,67,67,,,2026-03-20T02:37:32.663285
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,opportunistic,0,1,True,67,,,,2026-03-20T02:37:32.729214
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,untargeted,1,1,True,67,,,,2026-03-20T02:37:32.812245
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,targeted,1,1,True,67,67,,,2026-03-20T02:37:32.876492
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,opportunistic,1,1,True,67,,,,2026-03-20T02:37:32.972456
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,untargeted,2,1,True,67,,,,2026-03-20T02:37:33.059437
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,targeted,2,1,True,67,67,,,2026-03-20T02:37:33.124850
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,opportunistic,2,1,True,67,,,,2026-03-20T02:37:33.230353
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,untargeted,3,1,True,67,,,,2026-03-20T02:37:33.313098
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,targeted,3,1,True,67,67,,,2026-03-20T02:37:33.385084
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,opportunistic,3,1,True,67,,,,2026-03-20T02:37:33.462579
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,untargeted,4,1,True,67,,,,2026-03-20T02:37:33.547049
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,targeted,4,1,True,67,67,,,2026-03-20T02:37:33.609130
SquareAttack,ILSVRC2012_val_00000781.JPEG,60,opportunistic,4,1,True,67,,,,2026-03-20T02:37:33.685126
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,untargeted,0,118,True,59,,,,2026-03-20T02:37:35.644255
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,targeted,0,95,True,59,59,,,2026-03-20T02:37:37.970899
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,opportunistic,0,118,True,59,,110,59,2026-03-20T02:37:40.230147
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,untargeted,1,28,True,59,,,,2026-03-20T02:37:40.884616
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,targeted,1,28,True,59,59,,,2026-03-20T02:37:41.568650
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,opportunistic,1,28,True,59,,,,2026-03-20T02:37:42.317395
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,untargeted,2,92,True,59,,,,2026-03-20T02:37:44.326750
SimBA,ILSVRC2012_val_00000194.JPEG,68,opportunistic,0,2063,True,66,,26,66,2026-03-20T02:37:45.724644
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,targeted,2,104,True,59,59,,,2026-03-20T02:37:46.416033
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,opportunistic,2,92,True,59,,,,2026-03-20T02:37:48.320359
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,untargeted,3,118,True,59,,,,2026-03-20T02:37:50.699156
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,targeted,3,111,True,59,59,,,2026-03-20T02:37:52.648045
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,opportunistic,3,118,True,59,,,,2026-03-20T02:37:55.285117
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,untargeted,4,88,True,59,,,,2026-03-20T02:37:57.172174
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,targeted,4,84,True,59,59,,,2026-03-20T02:37:59.146308
SquareAttack,ILSVRC2012_val_00000132.JPEG,64,opportunistic,4,88,True,59,,,,2026-03-20T02:38:01.160800
SimBA,ILSVRC2012_val_00000194.JPEG,68,untargeted,1,1460,True,66,,,,2026-03-20T02:38:26.784191
SimBA,ILSVRC2012_val_00000880.JPEG,24,untargeted,0,15000,False,24,,,,2026-03-20T02:39:15.257477
SimBA,ILSVRC2012_val_00000194.JPEG,68,targeted,1,1683,True,66,66,,,2026-03-20T02:39:22.331378
SimBA,ILSVRC2012_val_00000556.JPEG,43,opportunistic,4,14058,True,42,,18,42,2026-03-20T02:40:20.698251
SimBA,ILSVRC2012_val_00000194.JPEG,68,opportunistic,1,1933,True,66,,16,66,2026-03-20T02:40:24.865014
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,untargeted,0,12795,True,539,,,,2026-03-20T02:40:44.430676
SimBA,ILSVRC2012_val_00000270.JPEG,44,untargeted,0,834,True,40,,,,2026-03-20T02:40:46.060102
SimBA,ILSVRC2012_val_00000194.JPEG,68,untargeted,2,1347,True,66,,,,2026-03-20T02:41:04.189982
SimBA,ILSVRC2012_val_00000270.JPEG,44,targeted,0,707,True,40,40,,,2026-03-20T02:41:06.598134
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,targeted,0,3092,True,539,539,,,2026-03-20T02:41:23.226795
SimBA,ILSVRC2012_val_00000270.JPEG,44,opportunistic,0,737,True,40,,16,40,2026-03-20T02:41:29.599054
SimBA,ILSVRC2012_val_00000102.JPEG,83,targeted,3,10601,True,80,80,,,2026-03-20T02:41:33.150137
SimBA,ILSVRC2012_val_00000270.JPEG,44,untargeted,1,669,True,40,,,,2026-03-20T02:41:48.900300
SimBA,ILSVRC2012_val_00000270.JPEG,44,targeted,1,539,True,40,40,,,2026-03-20T02:42:04.222006
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,opportunistic,0,3257,True,53,,103,53,2026-03-20T02:42:08.766447
SimBA,ILSVRC2012_val_00000194.JPEG,68,targeted,2,2342,True,66,66,,,2026-03-20T02:42:18.073103
SimBA,ILSVRC2012_val_00000270.JPEG,44,opportunistic,1,558,True,40,,13,40,2026-03-20T02:42:18.703272
SimBA,ILSVRC2012_val_00000270.JPEG,44,untargeted,2,666,True,40,,,,2026-03-20T02:42:36.887575
SimBA,ILSVRC2012_val_00000270.JPEG,44,targeted,2,558,True,40,40,,,2026-03-20T02:42:53.067772
SimBA,ILSVRC2012_val_00000270.JPEG,44,opportunistic,2,558,True,40,,19,40,2026-03-20T02:43:09.440537
SimBA,ILSVRC2012_val_00000194.JPEG,68,opportunistic,2,2338,True,66,,15,66,2026-03-20T02:43:32.297842
SimBA,ILSVRC2012_val_00000270.JPEG,44,untargeted,3,996,True,40,,,,2026-03-20T02:43:39.156066
SimBA,ILSVRC2012_val_00000270.JPEG,44,targeted,3,786,True,40,40,,,2026-03-20T02:44:00.899974
SimBA,ILSVRC2012_val_00000194.JPEG,68,untargeted,3,1246,True,66,,,,2026-03-20T02:44:12.346540
SimBA,ILSVRC2012_val_00000270.JPEG,44,opportunistic,3,837,True,40,,18,40,2026-03-20T02:44:24.761359
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,untargeted,1,10217,True,61,,,,2026-03-20T02:44:26.082009
SimBA,ILSVRC2012_val_00001186.JPEG,93,untargeted,1,15000,False,93,,,,2026-03-20T02:44:33.605758
SimBA,ILSVRC2012_val_00000270.JPEG,44,untargeted,4,676,True,40,,,,2026-03-20T02:44:43.862588
SimBA,ILSVRC2012_val_00000270.JPEG,44,targeted,4,633,True,40,40,,,2026-03-20T02:45:03.008585
SimBA,ILSVRC2012_val_00000194.JPEG,68,targeted,3,1717,True,66,66,,,2026-03-20T02:45:05.291752
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,targeted,1,4004,True,61,61,,,2026-03-20T02:45:18.839675
SimBA,ILSVRC2012_val_00000270.JPEG,44,opportunistic,4,632,True,40,,19,40,2026-03-20T02:45:22.871758
SimBA,ILSVRC2012_val_00000194.JPEG,68,opportunistic,3,1447,True,66,,26,66,2026-03-20T02:45:50.174613
SimBA,ILSVRC2012_val_00000194.JPEG,68,untargeted,4,1368,True,66,,,,2026-03-20T02:46:33.835614
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,opportunistic,1,5209,True,53,,324,53,2026-03-20T02:46:34.112502
SimBA,ILSVRC2012_val_00001614.JPEG,8,targeted,4,8685,True,7,7,,,2026-03-20T02:46:42.248372
SimBA,ILSVRC2012_val_00000102.JPEG,83,opportunistic,3,10819,True,80,,20,80,2026-03-20T02:46:59.064684
SimBA,ILSVRC2012_val_00000228.JPEG,72,targeted,4,15000,False,72,74,,,2026-03-20T02:47:11.395324
SimBA,ILSVRC2012_val_00000194.JPEG,68,targeted,4,2449,True,66,66,,,2026-03-20T02:47:47.955029
SimBA,ILSVRC2012_val_00000194.JPEG,68,opportunistic,4,1712,True,66,,16,66,2026-03-20T02:48:42.535785
SimBA,ILSVRC2012_val_00004042.JPEG,39,targeted,4,15000,False,39,41,,,2026-03-20T02:49:25.305099
SimBA,ILSVRC2012_val_00002095.JPEG,14,targeted,0,15000,False,14,84,,,2026-03-20T02:49:27.324970
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,untargeted,2,15000,False,56,,,,2026-03-20T02:49:52.131610
SimBA,ILSVRC2012_val_00001614.JPEG,8,opportunistic,4,8812,True,7,,31,7,2026-03-20T02:51:09.873828
SimBA,ILSVRC2012_val_00001321.JPEG,69,untargeted,0,5107,True,996,,,,2026-03-20T02:51:14.152290
SimBA,ILSVRC2012_val_00001321.JPEG,69,targeted,0,2448,True,996,996,,,2026-03-20T02:52:23.216459
SimBA,ILSVRC2012_val_00000880.JPEG,24,targeted,0,11798,True,82,82,,,2026-03-20T02:52:56.638815
SimBA,ILSVRC2012_val_00002575.JPEG,45,untargeted,0,15000,False,45,,,,2026-03-20T02:53:08.616575
SimBA,ILSVRC2012_val_00001321.JPEG,69,opportunistic,0,2779,True,66,,16,66,2026-03-20T02:53:43.667429
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,targeted,2,4086,True,53,53,,,2026-03-20T02:54:18.634737
SimBA,ILSVRC2012_val_00000228.JPEG,72,opportunistic,4,15000,False,72,,16,74,2026-03-20T02:54:24.109079
SimBA,ILSVRC2012_val_00000102.JPEG,83,untargeted,4,15000,False,83,,,,2026-03-20T02:54:49.281727
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,opportunistic,2,3867,True,53,,58,53,2026-03-20T02:55:15.924212
SimBA,ILSVRC2012_val_00001321.JPEG,69,untargeted,1,4957,True,996,,,,2026-03-20T02:56:16.066095
SimBA,ILSVRC2012_val_00000677.JPEG,73,untargeted,0,4275,True,74,,,,2026-03-20T02:56:28.001816
SimBA,ILSVRC2012_val_00004042.JPEG,39,opportunistic,4,15000,False,39,,25,41,2026-03-20T02:57:00.607156
SimBA,ILSVRC2012_val_00002095.JPEG,14,opportunistic,0,15000,False,14,,38,84,2026-03-20T02:57:13.503384
SimBA,ILSVRC2012_val_00001321.JPEG,69,targeted,1,2478,True,996,996,,,2026-03-20T02:57:28.484537
SimBA,ILSVRC2012_val_00000677.JPEG,73,targeted,0,3366,True,74,74,,,2026-03-20T02:57:56.457150
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,untargeted,0,4527,True,32,,,,2026-03-20T02:58:02.013825
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,targeted,0,717,True,32,32,,,2026-03-20T02:58:12.590933
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,opportunistic,0,760,True,32,,69,32,2026-03-20T02:58:24.494161
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,untargeted,3,15000,False,56,,,,2026-03-20T02:58:31.188175
SimBA,ILSVRC2012_val_00000880.JPEG,24,opportunistic,0,11834,True,82,,29,82,2026-03-20T02:58:50.772894
SimBA,ILSVRC2012_val_00001321.JPEG,69,opportunistic,1,2821,True,66,,12,66,2026-03-20T02:58:55.949593
SimBA,ILSVRC2012_val_00000378.JPEG,9,untargeted,0,15000,False,9,,,,2026-03-20T02:59:16.661172
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,untargeted,1,3952,True,32,,,,2026-03-20T02:59:18.456176
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,targeted,1,522,True,32,32,,,2026-03-20T02:59:25.741971
SimBA,ILSVRC2012_val_00000677.JPEG,73,opportunistic,0,3366,True,74,,15,74,2026-03-20T02:59:32.027824
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,opportunistic,1,859,True,32,,68,32,2026-03-20T02:59:38.846638
SimBA,ILSVRC2012_val_00001186.JPEG,93,targeted,1,15000,False,93,96,,,2026-03-20T02:59:42.118885
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,untargeted,2,3481,True,32,,,,2026-03-20T03:00:27.948221
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,targeted,2,756,True,32,32,,,2026-03-20T03:00:38.861302
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,opportunistic,2,806,True,32,,51,32,2026-03-20T03:00:49.411052
SimBA,ILSVRC2012_val_00001321.JPEG,69,untargeted,2,4495,True,996,,,,2026-03-20T03:01:08.465755
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,untargeted,3,1367,True,32,,,,2026-03-20T03:01:10.441416
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,targeted,3,244,True,32,32,,,2026-03-20T03:01:14.713061
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,opportunistic,3,819,True,32,,303,32,2026-03-20T03:01:26.699340
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,untargeted,4,1122,True,32,,,,2026-03-20T03:01:42.210529
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,targeted,4,880,True,32,32,,,2026-03-20T03:01:54.924026
SimBA,ILSVRC2012_val_00000677.JPEG,73,untargeted,1,5100,True,77,,,,2026-03-20T03:01:58.393000
SquareAttack,ILSVRC2012_val_00000588.JPEG,30,opportunistic,4,795,True,32,,77,32,2026-03-20T03:02:06.413704
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,untargeted,0,24,True,32,,,,2026-03-20T03:02:06.923998
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,targeted,0,63,True,32,32,,,2026-03-20T03:02:08.098758
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,opportunistic,0,24,True,32,,,,2026-03-20T03:02:08.667212
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,untargeted,1,93,True,32,,,,2026-03-20T03:02:10.720457
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,targeted,1,40,True,32,32,,,2026-03-20T03:02:11.593501
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,opportunistic,1,99,True,32,,51,32,2026-03-20T03:02:13.974399
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,untargeted,2,79,True,32,,,,2026-03-20T03:02:15.457816
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,targeted,2,28,True,32,32,,,2026-03-20T03:02:16.322322
SimBA,ILSVRC2012_val_00001321.JPEG,69,targeted,2,2467,True,996,996,,,2026-03-20T03:02:17.292151
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,opportunistic,2,79,True,32,,,,2026-03-20T03:02:18.289201
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,untargeted,3,43,True,32,,,,2026-03-20T03:02:19.264286
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,targeted,3,80,True,32,32,,,2026-03-20T03:02:20.742088
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,opportunistic,3,43,True,32,,,,2026-03-20T03:02:21.756259
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,untargeted,4,82,True,32,,,,2026-03-20T03:02:23.293988
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,targeted,4,83,True,32,32,,,2026-03-20T03:02:24.645730
SquareAttack,ILSVRC2012_val_00000484.JPEG,31,opportunistic,4,82,True,32,,,,2026-03-20T03:02:26.935399
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,untargeted,0,81,True,30,,,,2026-03-20T03:02:28.723634
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,targeted,0,100,True,30,30,,,2026-03-20T03:02:30.596346
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,opportunistic,0,81,True,30,,,,2026-03-20T03:02:32.137492
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,untargeted,1,115,True,30,,,,2026-03-20T03:02:34.502746
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,targeted,1,122,True,30,30,,,2026-03-20T03:02:37.022864
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,opportunistic,1,115,True,30,,,,2026-03-20T03:02:39.378262
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,untargeted,2,91,True,30,,,,2026-03-20T03:02:41.230492
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,targeted,3,3630,True,53,53,,,2026-03-20T03:02:42.231073
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,targeted,2,95,True,30,30,,,2026-03-20T03:02:43.086412
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,opportunistic,2,91,True,30,,,,2026-03-20T03:02:45.014798
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,untargeted,3,103,True,30,,,,2026-03-20T03:02:46.905597
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,targeted,3,147,True,30,30,,,2026-03-20T03:02:49.630256
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,opportunistic,3,125,True,30,,53,30,2026-03-20T03:02:52.098282
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,untargeted,4,95,True,30,,,,2026-03-20T03:02:54.645203
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,targeted,4,216,True,30,30,,,2026-03-20T03:02:58.034033
SquareAttack,ILSVRC2012_val_00002403.JPEG,32,opportunistic,4,95,True,30,,84,30,2026-03-20T03:03:00.014427
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,untargeted,0,103,True,113,,,,2026-03-20T03:03:02.150318
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,targeted,0,120,True,113,113,,,2026-03-20T03:03:04.062097
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,opportunistic,0,103,True,113,,,,2026-03-20T03:03:06.636129
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,untargeted,1,1,True,35,,,,2026-03-20T03:03:06.725225
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,targeted,1,1,True,35,35,,,2026-03-20T03:03:06.830068
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,opportunistic,1,1,True,35,,,,2026-03-20T03:03:06.915477
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,untargeted,2,90,True,35,,,,2026-03-20T03:03:08.962152
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,targeted,2,131,True,35,35,,,2026-03-20T03:03:11.571214
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,opportunistic,2,90,True,35,,,,2026-03-20T03:03:13.559147
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,untargeted,3,1,True,36,,,,2026-03-20T03:03:13.633872
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,targeted,3,1,True,36,36,,,2026-03-20T03:03:13.730253
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,opportunistic,3,1,True,36,,,,2026-03-20T03:03:13.783464
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,untargeted,4,80,True,35,,,,2026-03-20T03:03:15.402926
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,targeted,4,119,True,35,35,,,2026-03-20T03:03:17.318793
SquareAttack,ILSVRC2012_val_00000295.JPEG,33,opportunistic,4,80,True,35,,,,2026-03-20T03:03:19.237211
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,untargeted,0,2,True,33,,,,2026-03-20T03:03:19.369120
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,targeted,0,2,True,33,33,,,2026-03-20T03:03:19.482746
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,opportunistic,0,2,True,33,,,,2026-03-20T03:03:19.607510
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,untargeted,1,1,True,33,,,,2026-03-20T03:03:19.695628
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,targeted,1,1,True,33,33,,,2026-03-20T03:03:19.783293
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,opportunistic,1,1,True,33,,,,2026-03-20T03:03:19.927763
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,untargeted,2,4,True,33,,,,2026-03-20T03:03:20.046596
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,targeted,2,4,True,33,33,,,2026-03-20T03:03:20.189665
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,opportunistic,2,4,True,33,,,,2026-03-20T03:03:20.384796
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,untargeted,3,3,True,33,,,,2026-03-20T03:03:20.483143
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,targeted,3,3,True,33,33,,,2026-03-20T03:03:20.593057
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,opportunistic,3,3,True,33,,,,2026-03-20T03:03:20.738797
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,untargeted,4,2,True,33,,,,2026-03-20T03:03:20.818759
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,targeted,4,2,True,33,33,,,2026-03-20T03:03:20.975451
SquareAttack,ILSVRC2012_val_00000793.JPEG,34,opportunistic,4,2,True,33,,,,2026-03-20T03:03:21.079798
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,untargeted,0,333,True,35,,,,2026-03-20T03:03:27.154340
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,targeted,0,334,True,35,35,,,2026-03-20T03:03:32.670661
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,opportunistic,3,3949,True,53,,65,53,2026-03-20T03:03:36.045771
SimBA,ILSVRC2012_val_00001321.JPEG,69,opportunistic,2,2835,True,66,,18,66,2026-03-20T03:03:37.152505
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,opportunistic,0,333,True,35,,82,35,2026-03-20T03:03:38.313620
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,untargeted,1,223,True,35,,,,2026-03-20T03:03:41.896222
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,targeted,1,387,True,35,35,,,2026-03-20T03:03:47.614295
SimBA,ILSVRC2012_val_00000677.JPEG,73,targeted,1,3516,True,77,77,,,2026-03-20T03:03:49.966093
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,opportunistic,1,325,True,35,,82,35,2026-03-20T03:03:52.980570
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,untargeted,2,309,True,35,,,,2026-03-20T03:03:57.453578
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,targeted,2,352,True,35,35,,,2026-03-20T03:04:02.769623
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,opportunistic,2,309,True,35,,51,35,2026-03-20T03:04:07.377587
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,untargeted,3,226,True,35,,,,2026-03-20T03:04:10.990282
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,targeted,3,273,True,35,35,,,2026-03-20T03:04:15.499223
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,opportunistic,3,266,True,35,,82,35,2026-03-20T03:04:20.017025
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,untargeted,4,316,True,35,,,,2026-03-20T03:04:24.822209
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,targeted,4,282,True,35,35,,,2026-03-20T03:04:29.591128
SquareAttack,ILSVRC2012_val_00000836.JPEG,37,opportunistic,4,316,True,35,,41,35,2026-03-20T03:04:35.733320
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,untargeted,0,234,True,35,,,,2026-03-20T03:04:39.981826
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,targeted,0,154,True,35,35,,,2026-03-20T03:04:42.912515
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,opportunistic,0,362,True,35,,193,35,2026-03-20T03:04:49.199903
SimBA,ILSVRC2012_val_00002095.JPEG,14,untargeted,1,15000,False,14,,,,2026-03-20T03:04:56.671942
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,untargeted,1,862,True,586,,,,2026-03-20T03:05:02.600879
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,targeted,1,584,True,586,586,,,2026-03-20T03:05:10.379730
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,opportunistic,1,305,True,35,,148,35,2026-03-20T03:05:14.595271
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,untargeted,2,538,True,35,,,,2026-03-20T03:05:22.502295
SimBA,ILSVRC2012_val_00001321.JPEG,69,untargeted,3,3977,True,996,,,,2026-03-20T03:05:28.146756
